epoch,FID,KID_mean,KID_std
100,246.2643195404007,0.3818993663787842,0.006933111056165423
200,221.10297586886276,0.33236969470977784,0.005533489380983058
300,215.95699992579011,0.33311413288116454,0.006572432138186232
400,202.76738519131982,0.3066370964050293,0.005481188157304932
500,224.46041403879562,0.3476206374168396,0.007154117542948047
600,207.058852602523,0.3144014000892639,0.006531236203956888
700,179.68924136598332,0.2702814745903015,0.006350520695006342
800,165.82277351981537,0.24463444232940673,0.0066334233644880156
900,156.44051353367593,0.22681921482086181,0.006046134066392893
1000,149.98409595621482,0.21163604497909547,0.007904730333341168
1100,144.52586113178876,0.20351751804351806,0.009914246687022968
1200,139.49330965660087,0.19079260349273683,0.00813866744983193
1300,136.5321298873195,0.18150099515914916,0.008326192139507168
1400,131.60744145561742,0.1787865352630615,0.01032317581412152
1500,132.010572946411,0.17572914123535155,0.00899002745993911
1600,140.21869409604318,0.19741569519042967,0.008956797107677952
1700,123.38055359199352,0.1630026865005493,0.009512045213137565
1800,123.71298450583878,0.16606725454330445,0.008441268020247441
1900,120.61698811460722,0.15922277688980102,0.006715051895117139
2000,121.85756357556988,0.16411025524139405,0.00968885562813432
